filepath,label
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC367644_seg1.wav,creoro1
/kaggle/input/audio-processed/processed/compau/compau_XC130849_seg1.wav,compau
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245342_seg8.wav,yercac1
/kaggle/input/audio-processed/processed/babwar/babwar_XC328476_seg22.wav,babwar
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC424488_seg7.wav,whtdov
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC589026_seg4.wav,gybmar
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC172507_seg7.wav,roahaw
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat621166_seg29.wav,sobtyr1
/kaggle/input/audio-processed/processed/cocher1/cocher1_XC9012_seg7.wav,cocher1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC204203_seg7.wav,yeofly1
/kaggle/input/audio-processed/processed/rugdov/rugdov_XC167299_seg5.wav,rugdov
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC138161_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/tropar/tropar_XC663858_seg5.wav,tropar
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC525489_seg38.wav,crcwoo1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC690811_seg2.wav,whfant1
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC540906_seg6.wav,blhpar1
/kaggle/input/audio-processed/processed/crbtan1/crbtan1_iNat77116_seg3.wav,crbtan1
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC259254_seg4.wav,gybmar
/kaggle/input/audio-processed/processed/banana/banana_XC382368_seg2.wav,banana
/kaggle/input/audio-processed/processed/baymac/baymac_XC705946_seg52.wav,baymac
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC196245_seg24.wav,purgal2
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat322454_seg3.wav,socfly1
/kaggle/input/audio-processed/processed/65448/65448_iNat31400_seg5.wav,65448
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC251204_seg0.wav,socfly1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC335635_seg4.wav,bobfly1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC845089_seg12.wav,butsal1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat786920_seg0.wav,roahaw
/kaggle/input/audio-processed/processed/baymac/baymac_XC471250_seg1.wav,baymac
/kaggle/input/audio-processed/processed/rugdov/rugdov_iNat895266_seg1.wav,rugdov
/kaggle/input/audio-processed/processed/creoro1/creoro1_iNat850206_seg0.wav,creoro1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC379657_seg3.wav,linwoo1
/kaggle/input/audio-processed/processed/greani1/greani1_XC556248_seg6.wav,greani1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC695955_seg6.wav,bubwre1
/kaggle/input/audio-processed/processed/chfmac1/chfmac1_XC244851_seg1.wav,chfmac1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC534116_seg28.wav,speowl1
/kaggle/input/audio-processed/processed/grekis/grekis_XC28556_seg12.wav,grekis
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC738673_seg0.wav,blhpar1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC665690_seg0.wav,socfly1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC808625_seg36.wav,yecspi2
/kaggle/input/audio-processed/processed/compau/compau_iNat383866_seg3.wav,compau
/kaggle/input/audio-processed/processed/tropar/tropar_XC872836_seg0.wav,tropar
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC244970_seg1.wav,yehcar1
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat452827_seg13.wav,socfly1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245490_seg43.wav,yercac1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat1279091_seg4.wav,saffin
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC420921_seg14.wav,whtdov
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC257454_seg0.wav,purgal2
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat370278_seg11.wav,blbgra1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC219365_seg12.wav,bkmtou1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC815317_seg1.wav,rutjac1
/kaggle/input/audio-processed/processed/savhaw1/savhaw1_XC117952_seg3.wav,savhaw1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat1125521_seg2.wav,saffin
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC513245_seg1.wav,gycwor1
/kaggle/input/audio-processed/processed/trokin/trokin_iNat373653_seg25.wav,trokin
/kaggle/input/audio-processed/processed/banana/banana_XC149227_seg8.wav,banana
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC410685_seg56.wav,linwoo1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC237405_seg2.wav,whfant1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat1229038_seg3.wav,trsowl
/kaggle/input/audio-processed/processed/leagre/leagre_iNat1087957_seg4.wav,leagre
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC214587_seg8.wav,yeofly1
/kaggle/input/audio-processed/processed/strowl1/strowl1_iNat1165947_seg5.wav,strowl1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_iNat171420_seg3.wav,bkmtou1
/kaggle/input/audio-processed/processed/smbani/smbani_XC85028_seg3.wav,smbani
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat1035247_seg3.wav,gycwor1
/kaggle/input/audio-processed/processed/amekes/amekes_iNat697900_seg0.wav,amekes
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC845089_seg6.wav,butsal1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC827039_seg2.wav,gycwor1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC212992_seg3.wav,strcuc1
/kaggle/input/audio-processed/processed/rugdov/rugdov_XC573793_seg11.wav,rugdov
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC575146_seg2.wav,bkcdon
/kaggle/input/audio-processed/processed/blkvul/blkvul_XC315319_seg0.wav,blkvul
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC352281_seg8.wav,gycwor1
/kaggle/input/audio-processed/processed/trokin/trokin_XC247446_seg9.wav,trokin
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC592254_seg9.wav,yeofly1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC518231_seg9.wav,wbwwre1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC138134_seg3.wav,whtdov
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC608883_seg9.wav,thlsch3
/kaggle/input/audio-processed/processed/amakin1/amakin1_XC257914_seg0.wav,amakin1
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC245433_seg23.wav,gohman1
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC200149_seg0.wav,creoro1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC259951_seg1.wav,yercac1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat772460_seg1.wav,strcuc1
/kaggle/input/audio-processed/processed/sahpar1/sahpar1_XC402590_seg5.wav,sahpar1
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC568489_seg16.wav,colcha1
/kaggle/input/audio-processed/processed/littin1/littin1_iNat143214_seg1.wav,littin1
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC130761_seg26.wav,paltan1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC834199_seg9.wav,pirfly1
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC303650_seg24.wav,colcha1
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC906775_seg1.wav,paltan1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC440975_seg2.wav,yecspi2
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC207153_seg0.wav,yeofly1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC245377_seg11.wav,rutjac1
/kaggle/input/audio-processed/processed/strowl1/strowl1_iNat278089_seg0.wav,strowl1
/kaggle/input/audio-processed/processed/grepot1/grepot1_XC694754_seg5.wav,grepot1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC506428_seg8.wav,strcuc1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC589576_seg13.wav,whfant1
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC341374_seg3.wav,paltan1
/kaggle/input/audio-processed/processed/grekis/grekis_XC906811_seg2.wav,grekis
/kaggle/input/audio-processed/processed/banana/banana_XC213995_seg7.wav,banana
/kaggle/input/audio-processed/processed/trokin/trokin_XC157879_seg3.wav,trokin
/kaggle/input/audio-processed/processed/trokin/trokin_iNat1105074_seg6.wav,trokin
/kaggle/input/audio-processed/processed/grasal4/grasal4_XC338085_seg6.wav,grasal4
/kaggle/input/audio-processed/processed/grekis/grekis_XC452768_seg5.wav,grekis
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC373572_seg9.wav,cocwoo1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC697356_seg5.wav,whbman1
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat1151420_seg4.wav,soulap1
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC716769_seg9.wav,stbwoo2
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC599223_seg1.wav,strfly1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC153971_seg17.wav,gycwor1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat1035217_seg0.wav,grekis
/kaggle/input/audio-processed/processed/banana/banana_XC234129_seg8.wav,banana
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC238376_seg27.wav,laufal1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC710906_seg2.wav,yebsee1
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat396696_seg1.wav,socfly1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC129031_seg7.wav,yercac1
/kaggle/input/audio-processed/processed/135045/135045_iNat1207345_seg20.wav,135045
/kaggle/input/audio-processed/processed/cregua1/cregua1_XC261550_seg2.wav,cregua1
/kaggle/input/audio-processed/processed/banana/banana_XC283825_seg7.wav,banana
/kaggle/input/audio-processed/processed/babwar/babwar_iNat1013662_seg1.wav,babwar
/kaggle/input/audio-processed/processed/babwar/babwar_iNat703924_seg6.wav,babwar
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC585435_seg15.wav,thlsch3
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC248166_seg10.wav,rumfly1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC703726_seg19.wav,whtdov
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC497446_seg0.wav,plbwoo1
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC355331_seg16.wav,blbwre1
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat142359_seg6.wav,soulap1
/kaggle/input/audio-processed/processed/yercac1/yercac1_iNat922648_seg5.wav,yercac1
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat576844_seg5.wav,bugtan
/kaggle/input/audio-processed/processed/grnkin/grnkin_XC539585_seg2.wav,grnkin
/kaggle/input/audio-processed/processed/compau/compau_XC188551_seg5.wav,compau
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC737492_seg2.wav,bobfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC165835_seg4.wav,roahaw
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC419311_seg24.wav,butsal1
/kaggle/input/audio-processed/processed/saffin/saffin_XC664424_seg16.wav,saffin
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC381966_seg6.wav,laufal1
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC265200_seg0.wav,blbwre1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC901446_seg1.wav,whtdov
/kaggle/input/audio-processed/processed/whttro1/whttro1_XC792406_seg33.wav,whttro1
/kaggle/input/audio-processed/processed/compot1/compot1_XC943899_seg14.wav,compot1
/kaggle/input/audio-processed/processed/135045/135045_iNat1208549_seg3.wav,135045
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC450785_seg5.wav,bugtan
/kaggle/input/audio-processed/processed/colara1/colara1_iNat315838_seg1.wav,colara1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC148193_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat537493_seg3.wav,bugtan
/kaggle/input/audio-processed/processed/cargra1/cargra1_iNat757558_seg4.wav,cargra1
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC577978_seg3.wav,rtlhum
/kaggle/input/audio-processed/processed/blkvul/blkvul_XC917557_seg3.wav,blkvul
/kaggle/input/audio-processed/processed/41663/41663_iNat246272_seg14.wav,41663
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC540366_seg5.wav,cocwoo1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC683908_seg4.wav,strfly1
/kaggle/input/audio-processed/processed/strfly1/strfly1_iNat320029_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/babwar/babwar_iNat652125_seg3.wav,babwar
/kaggle/input/audio-processed/processed/compau/compau_XC264222_seg33.wav,compau
/kaggle/input/audio-processed/processed/greani1/greani1_XC605337_seg3.wav,greani1
/kaggle/input/audio-processed/processed/strfly1/strfly1_iNat887008_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC529814_seg2.wav,speowl1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC207278_seg22.wav,whtdov
/kaggle/input/audio-processed/processed/trokin/trokin_XC706827_seg0.wav,trokin
/kaggle/input/audio-processed/processed/46010/46010_iNat579430_seg0.wav,46010
/kaggle/input/audio-processed/processed/banana/banana_XC190593_seg2.wav,banana
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC534168_seg2.wav,soulap1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245378_seg38.wav,yercac1
/kaggle/input/audio-processed/processed/compau/compau_XC311012_seg9.wav,compau
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC410348_seg0.wav,orcpar
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC123271_seg13.wav,yercac1
/kaggle/input/audio-processed/processed/grekis/grekis_XC154006_seg6.wav,grekis
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC687800_seg10.wav,strcuc1
/kaggle/input/audio-processed/processed/41663/41663_iNat1240391_seg0.wav,41663
/kaggle/input/audio-processed/processed/saffin/saffin_XC424729_seg73.wav,saffin
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC576457_seg37.wav,chbant1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC703631_seg2.wav,bkcdon
/kaggle/input/audio-processed/processed/snoegr/snoegr_iNat493239_seg1.wav,snoegr
/kaggle/input/audio-processed/processed/greibi1/greibi1_iNat130868_seg2.wav,greibi1
/kaggle/input/audio-processed/processed/whfant1/whfant1_iNat769934_seg9.wav,whfant1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC220736_seg0.wav,whbman1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC382498_seg1.wav,plbwoo1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC198509_seg12.wav,bugtan
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC566349_seg8.wav,roahaw
/kaggle/input/audio-processed/processed/gretin1/gretin1_XC380710_seg13.wav,gretin1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC204197_seg2.wav,cotfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC617779_seg3.wav,roahaw
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC245436_seg0.wav,gohman1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC11440_seg1.wav,butsal1
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC658426_seg1.wav,crcwoo1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC752679_seg4.wav,bkmtou1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC6048_seg5.wav,whbman1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC899934_seg4.wav,strfly1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC658428_seg7.wav,bubwre1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC427562_seg11.wav,whbman1
/kaggle/input/audio-processed/processed/greegr/greegr_XC558126_seg184.wav,greegr
/kaggle/input/audio-processed/processed/trokin/trokin_XC259035_seg3.wav,trokin
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC73103_seg15.wav,gycwor1
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC425509_seg10.wav,crcwoo1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC211153_seg0.wav,trsowl
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC926450_seg4.wav,orcpar
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC359237_seg12.wav,orcpar
/kaggle/input/audio-processed/processed/compau/compau_XC257197_seg23.wav,compau
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC63411_seg1.wav,linwoo1
/kaggle/input/audio-processed/processed/compau/compau_iNat601753_seg2.wav,compau
/kaggle/input/audio-processed/processed/compau/compau_XC135228_seg5.wav,compau
/kaggle/input/audio-processed/processed/trokin/trokin_XC254545_seg10.wav,trokin
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC384460_seg5.wav,blbwre1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC586388_seg7.wav,bobfly1
/kaggle/input/audio-processed/processed/littin1/littin1_XC393336_seg1.wav,littin1
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC580177_seg44.wav,soulap1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC1955_seg5.wav,speowl1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC117666_seg12.wav,roahaw
/kaggle/input/audio-processed/processed/palhor2/palhor2_XC523893_seg10.wav,palhor2
/kaggle/input/audio-processed/processed/555086/555086_XC882685_seg6.wav,555086
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_XC377640_seg0.wav,pavpig2
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat1251626_seg1.wav,bbwduc
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC610281_seg4.wav,whtdov
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC657803_seg3.wav,rutjac1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat1125521_seg6.wav,saffin
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC218731_seg7.wav,sobtyr1
/kaggle/input/audio-processed/processed/grepot1/grepot1_XC416484_seg0.wav,grepot1
/kaggle/input/audio-processed/processed/22973/22973_iNat1257590_seg2.wav,22973
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC455647_seg10.wav,roahaw
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC153988_seg11.wav,roahaw
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC169424_seg15.wav,whbman1
/kaggle/input/audio-processed/processed/566513/566513_iNat942150_seg3.wav,566513
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC614536_seg6.wav,gybmar
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC697777_seg1.wav,blhpar1
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_iNat396695_seg0.wav,rumfly1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat212456_seg12.wav,grekis
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC307623_seg4.wav,bobfly1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC497525_seg10.wav,whtdov
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_iNat222939_seg3.wav,yeofly1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC722553_seg2.wav,butsal1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_iNat136657_seg31.wav,ywcpar
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC245197_seg0.wav,roahaw
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC705477_seg1.wav,cattyr
/kaggle/input/audio-processed/processed/littin1/littin1_XC117691_seg22.wav,littin1
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC142023_seg5.wav,secfly1
/kaggle/input/audio-processed/processed/ragmac1/ragmac1_XC393348_seg1.wav,ragmac1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat512266_seg2.wav,grekis
/kaggle/input/audio-processed/processed/smbani/smbani_XC432603_seg3.wav,smbani
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC286487_seg22.wav,gycwor1
/kaggle/input/audio-processed/processed/royfly1/royfly1_XC464814_seg0.wav,royfly1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC146933_seg10.wav,ywcpar
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC422991_seg7.wav,yecspi2
/kaggle/input/audio-processed/processed/mastit1/mastit1_XC579242_seg7.wav,mastit1
/kaggle/input/audio-processed/processed/eardov1/eardov1_XC50877_seg3.wav,eardov1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC495569_seg0.wav,bkmtou1
/kaggle/input/audio-processed/processed/grasal4/grasal4_iNat1124814_seg2.wav,grasal4
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC895866_seg7.wav,roahaw
/kaggle/input/audio-processed/processed/strfly1/strfly1_iNat591431_seg3.wav,strfly1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC457353_seg24.wav,trsowl
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat70077_seg3.wav,blbgra1
/kaggle/input/audio-processed/processed/strher/strher_XC624306_seg0.wav,strher
/kaggle/input/audio-processed/processed/banana/banana_XC753593_seg11.wav,banana
/kaggle/input/audio-processed/processed/41663/41663_iNat44038_seg13.wav,41663
/kaggle/input/audio-processed/processed/compau/compau_iNat1181538_seg5.wav,compau
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC347872_seg5.wav,blbgra1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC800362_seg0.wav,cotfly1
/kaggle/input/audio-processed/processed/rebbla1/rebbla1_XC827258_seg8.wav,rebbla1
/kaggle/input/audio-processed/processed/labter1/labter1_XC144906_seg3.wav,labter1
/kaggle/input/audio-processed/processed/banana/banana_XC603264_seg5.wav,banana
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC541935_seg6.wav,stbwoo2
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC358743_seg3.wav,whfant1
/kaggle/input/audio-processed/processed/tropar/tropar_XC244773_seg19.wav,tropar
/kaggle/input/audio-processed/processed/olipic1/olipic1_XC343270_seg3.wav,olipic1
/kaggle/input/audio-processed/processed/strher/strher_XC185894_seg1.wav,strher
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC122715_seg7.wav,bubwre1
/kaggle/input/audio-processed/processed/grekis/grekis_XC285547_seg31.wav,grekis
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC291470_seg8.wav,gycwor1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC744103_seg1.wav,gycwor1
/kaggle/input/audio-processed/processed/compot1/compot1_XC236386_seg48.wav,compot1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC736574_seg13.wav,whtdov
/kaggle/input/audio-processed/processed/amekes/amekes_XC728900_seg0.wav,amekes
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC455152_seg1.wav,whtdov
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC32321_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/grekis/grekis_XC217277_seg0.wav,grekis
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC50583_seg1.wav,grbhaw1
/kaggle/input/audio-processed/processed/compau/compau_iNat580380_seg2.wav,compau
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC236095_seg12.wav,butsal1
/kaggle/input/audio-processed/processed/compau/compau_XC298634_seg1.wav,compau
/kaggle/input/audio-processed/processed/grekis/grekis_iNat456498_seg13.wav,grekis
/kaggle/input/audio-processed/processed/grekis/grekis_iNat1278188_seg1.wav,grekis
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC302805_seg9.wav,roahaw
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC710906_seg3.wav,yebsee1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245490_seg311.wav,yercac1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC285540_seg3.wav,yeofly1
/kaggle/input/audio-processed/processed/24322/24322_XC882880_seg21.wav,24322
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat139379_seg12.wav,gycwor1
/kaggle/input/audio-processed/processed/trokin/trokin_XC493248_seg6.wav,trokin
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC533977_seg5.wav,yehcar1
/kaggle/input/audio-processed/processed/trokin/trokin_XC446382_seg1.wav,trokin
/kaggle/input/audio-processed/processed/compau/compau_iNat886415_seg0.wav,compau
/kaggle/input/audio-processed/processed/fotfly/fotfly_XC464161_seg0.wav,fotfly
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat313201_seg3.wav,bugtan
/kaggle/input/audio-processed/processed/rinkin1/rinkin1_XC334508_seg11.wav,rinkin1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC677766_seg0.wav,yeofly1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC401124_seg9.wav,linwoo1
/kaggle/input/audio-processed/processed/yehbla2/yehbla2_XC253477_seg6.wav,yehbla2
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_iNat379034_seg1.wav,cocwoo1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC678385_seg10.wav,whtdov
/kaggle/input/audio-processed/processed/verfly/verfly_XC898406_seg2.wav,verfly
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC497713_seg40.wav,socfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC51327_seg3.wav,roahaw
/kaggle/input/audio-processed/processed/neocor/neocor_XC287580_seg12.wav,neocor
/kaggle/input/audio-processed/processed/compot1/compot1_iNat552314_seg3.wav,compot1
/kaggle/input/audio-processed/processed/greegr/greegr_XC558126_seg66.wav,greegr
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat777377_seg1.wav,sobtyr1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat258521_seg15.wav,grekis
/kaggle/input/audio-processed/processed/grekis/grekis_XC211740_seg0.wav,grekis
/kaggle/input/audio-processed/processed/saffin/saffin_XC212769_seg5.wav,saffin
/kaggle/input/audio-processed/processed/greibi1/greibi1_iNat627972_seg2.wav,greibi1
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_XC689897_seg1.wav,pavpig2
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat815755_seg0.wav,whtdov
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC498089_seg7.wav,rutjac1
/kaggle/input/audio-processed/processed/bicwre1/bicwre1_iNat812241_seg1.wav,bicwre1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC956763_seg4.wav,bobfly1
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC580301_seg36.wav,blbwre1
/kaggle/input/audio-processed/processed/bucmot3/bucmot3_XC282533_seg3.wav,bucmot3
/kaggle/input/audio-processed/processed/rinkin1/rinkin1_XC286817_seg1.wav,rinkin1
